id,saleprice
1147,188990.3280986281
757,135913.12827633007
2623,97271.87484164513
2378,150532.01735951228
1413,124214.18839911398
1722,222741.05749013962
1112,226531.81846317864
1623,181149.4262004357
1201,199728.7641121083
1513,116698.10868137296
957,271527.29510051326
1171,277945.3638335244
1145,204704.60458894132
2726,241881.37699704728
703,136235.64992004147
760,95613.57436388398
1964,133555.29071311915
2512,171538.0165540983
159,141654.05324850418
1281,166702.42982554756
468,173953.38096268775
290,119808.43093967481
665,113328.63969750585
1463,276766.150008842
1792,236420.91467684082
923,150970.74166903397
500,287098.25798985
1408,129019.18388663982
331,78805.15089990548
170,117171.0714899475
2192,93100.72603206764
2571,303693.8321292378
2314,155824.23621690975
2647,99459.74793635365
422,415695.6297551502
2457,366372.1681278051
1838,212015.39957306048
2805,254048.47646352855
1645,162050.909684346
1711,316497.3009893645
2825,232201.64529996362
322,392074.8716390481
2103,267105.5010824002
342,122418.74835840848
600,109027.09545900108
488,188720.51525402116
1725,330775.35094551626
2246,262699.5504092887
2847,152776.36424670866
806,244487.24275246498
530,247727.22311425817
963,199149.5355286215
2678,96075.39119692317
171,90169.03843129835
2401,407293.49272097996
805,221559.8327936168
2259,219499.58838338524
1748,155662.42306973113
1361,137390.91048181587
1677,121721.24613438026
1406,130678.75649529496
2322,226608.93347276468
688,163363.54250140145
143,143572.4646704016
804,196850.8854919234
1214,170333.40868181473
2828,140564.9038950963
1999,174626.87946551107
2467,193493.78164400073
2665,168587.97915248372
1538,340034.9101427631
398,109951.63274315599
2822,127205.55664671329
2157,142204.58494744124
1856,209651.98414692626
1269,99744.77018388314
2570,126555.65432025572
2320,234694.05854891485
1517,129095.3028329906
2304,122314.49283118421
1312,97124.32020095424
2012,126227.5823829949
506,227344.00568868592
2865,202191.11484141473
2367,106555.02438641503
554,115419.72106074827
238,127360.245096044
1954,114108.50705191986
2488,132771.11616309863
2291,99816.0175180031
1969,101861.16842830178
2725,145773.65728750045
1482,138890.59575616693
2763,197710.15923026478
503,254066.42587895246
1584,249860.12218712812
1531,164864.05638794258
2210,186983.49841445536
459,338101.8151882938
556,123798.64813102738
1347,148408.547389408
1290,89537.95461960744
1388,114367.28811094195
1571,216267.1149562748
2754,207477.66293784717
765,137935.92617085902
2494,124331.0281680513
2870,204266.94950226377
7,225901.83173197397
1114,242908.92153756163
2418,285791.92430563434
291,158351.45296704804
18,353751.01031091507
39,360677.60473757464
1001,280592.7219836916
2442,248187.84024738247
616,124134.80044777808
2680,84770.9861553788
1414,120197.33419446743
289,157606.73619880993
40,255848.21238188265
860,129474.63174858644
409,124682.83631270149
673,144864.32326432617
2427,192689.36104094193
2036,184454.42332328504
2564,144298.380330069
642,151214.81961997945
1008,185941.18064344986
1908,151054.70222336275
2519,209782.73662600256
1369,92237.20383188609
2855,171358.397445932
712,93432.0266943631
1943,107740.42826673738
1958,133690.40092327137
107,150626.58285729325
2295,189993.04944913244
704,114224.50032599192
676,131788.00678867425
259,181940.41492063357
93,290081.418333154
106,237947.20124523086
2315,180330.36558994086
1050,117159.72354575645
1095,186092.0465195337
2709,132042.20771236045
758,148992.82627931892
1496,141262.44168482634
2370,121665.04588684367
2458,266448.08184548805
2733,118527.09686318856
161,267559.00702765945
726,152276.06893740458
845,226103.2254370976
947,254614.00266885827
2232,109028.63611867891
2563,143941.42156620667
2299,155618.08830955956
211,129531.83418339455
605,153301.89099438733
1478,210709.04080461067
2247,264554.6805195225
2274,216498.2206438534
2869,200267.7949083694
967,240824.33540514432
2656,98401.69809537516
667,203635.774505898
1042,108300.76048453912
2023,149437.86770808717
2447,406004.2153162894
2055,125119.08272088508
2275,313327.5951563923
2204,173412.5706796458
1563,273079.96167225786
483,208137.00792500383
796,125585.0296996928
1526,159873.52181243445
2042,153265.97858377098
442,340766.5074642898
1693,335648.4292142772
1468,214328.22312978772
1430,208912.5069432056
2605,147966.61900081692
1529,171376.03694692536
335,144275.1370606018
1287,122342.65099246081
31,106624.5256684593
1785,302780.26167555415
82,154693.1461342837
2620,148225.0666923867
252,186943.05042384166
721,81607.11567150435
2165,187709.1345986444
2316,167122.13765643098
775,124012.37780018654
1558,97491.46445295772
17,198848.3953450082
1022,240796.82340347083
925,133084.46120224218
438,299826.140412218
1270,138622.01920777693
1272,122935.48634200986
215,145466.3193937533
266,217104.0443945341
2402,282027.39106132765
1250,129263.30984534996
1984,103311.58693752906
1279,145252.12205157927
377,260142.09894351405
1252,138155.5279949722
2156,255950.14290716546
499,314263.4694900912
1374,116902.52677519784
2898,265570.6087641091
401,111278.60510879029
2721,151989.48206524953
2078,264693.73246156017
2589,133030.6904698123
1946,263493.8238423871
1334,118536.59088521858
2781,228459.4261632316
431,386442.2135318847
576,217657.7786672772
1474,202882.00296738005
2254,138010.63407319903
2155,276178.1114407235
885,104060.21216499373
643,133005.09275440668
1944,124837.62739848063
480,193868.15803822235
2845,113843.26241988625
2387,322260.3864841005
2407,209353.1866980284
2527,149935.53363525443
2514,125936.43033336048
629,156731.62501363896
80,208099.2010911798
1876,132270.3271812552
1546,115352.89447156177
2518,186751.40054670657
2347,161945.3152278371
783,212743.02726350763
1322,87321.64912965996
194,91349.1633675601
1770,297159.679198901
2143,144168.6275822728
1229,200174.85674321628
511,285172.2203560193
46,210959.06495083048
1348,160605.78653636857
2465,190539.74549562886
387,234051.08865649684
873,212741.6379895421
1918,116369.96505561822
2764,234291.41349152772
2184,111512.13636892402
934,143091.84397934304
1920,128484.26315613904
2631,142687.01265270862
1768,617196.1161251287
2040,111739.315578542
1749,225604.73393613697
834,241024.32356728442
1457,249988.05991703138
79,116585.09074834987
2302,117295.5381393888
1817,136815.53946927248
2755,249730.38666485835
359,166101.40351064136
2059,115710.25311931196
2092,243732.32328672672
2516,245819.34247336807
150,119357.35991287579
1656,155382.69083618134
83,126341.4138420111
2411,185116.54000811867
795,84153.23664584555
2312,243189.657858654
2917,83410.00028268406
1624,178504.92686070927
2215,270721.4174625936
1211,144031.33900351077
1485,149364.78544435857
1024,169677.96151169756
570,205931.8743729174
2874,136277.95978804637
700,151139.28137638126
2756,222992.12284847666
2022,171449.53459172545
583,217977.3952884571
2392,349200.67963829404
2424,203517.82454513997
212,126904.71949473888
736,121621.32647621715
1610,180820.75828670728
890,115054.6833865513
467,170279.0821797533
578,240054.59570100415
1747,176019.19177087452
1149,171774.9851079147
2758,226823.4390892293
857,121782.01030250038
2219,275771.20784746006
733,109080.92726327328
2909,114625.39376918884
1798,280614.2551059978
235,104059.00534546221
2366,133508.00526385204
1027,137953.84201397345
1195,123995.06672766003
1303,55997.27451146519
148,158998.13479356654
608,141312.26877214859
2515,184254.57009011583
821,306918.44264942803
2500,285298.916529689
745,108549.9677860862
741,137181.6995556298
1611,135618.77600774763
2532,123309.49715860708
1081,238379.197990836
1692,452789.0933015385
2520,192638.60896338342
276,112430.59182914314
1992,130352.63308388277
663,64715.30495040162
418,125989.66863427145
1733,176046.61857031818
2359,139615.12426140413
253,188071.84067407253
1518,175401.70427039903
2035,145943.92342668044
2919,94420.21342660158
1540,224449.38528495433
2120,146644.09811076516
1674,180804.92008219752
256,151030.95918182266
2361,105895.34273451346
978,86025.40271811455
2280,172337.2435674599
2095,235486.78358337487
1709,328120.4652664102
2801,243822.15794771916
1246,112552.34665335763
2373,106986.61507904601
1055,273254.1799144837
2017,126819.96457658312
1099,277770.99110144284
1344,85620.95061720411
835,218851.89421042567
1117,232348.55524553632
2043,90927.75965878589
2085,111504.67352638782
410,153192.8274533924
2650,116976.76718635818
2867,167272.9536678942
1668,119155.78249340924
1161,158124.1356443083
2122,172180.38497631834
2539,138311.61551084038
1047,135195.26489777648
1445,130747.33452083083
541,140264.47163179124
569,243389.66703770828
1276,127045.56794635493
918,133397.51012313605
326,159484.12351931332
1936,120767.59933382043
895,97968.7819241092
257,138643.22219697485
1241,165071.48746816278
1545,110340.20601248535
1189,172795.26752678218
270,138890.59575616693
2066,193808.66170624917
693,112021.8630517151
1259,144946.61979826598
2916,153555.99688329146
2321,286719.96602387936
1977,104069.99771533896
1895,150135.79470191384
1240,151001.1923837997
85,148176.53600122925
1823,120842.87470652876
825,278739.4215414517
110,227524.40565667936
697,118896.35155767729
2297,104426.03065640308
1231,132512.85259864823
1355,123115.36813206512
968,357639.8041652399
584,225677.3043056762
1315,121750.46494436852
1606,130251.3644046876
206,120841.42313142684
1685,363942.71587502933
2016,124187.66844770094
869,219110.29044753
2135,128102.27612208898
2346,169176.544639641
2430,228809.16361750363
2198,107733.40564904641
2652,118346.22720869593
27,118161.98505905911
241,150213.2097509498
906,126087.85473689769
1506,104379.48107025198
2098,384576.15914347145
1435,224615.1598787841
2213,121213.43968982539
1274,137263.88068337226
743,73314.49760229688
1737,206187.69524353734
2797,276714.71662903845
2185,85440.02215855775
58,148301.18615160772
830,199086.63970168523
808,119627.97241504202
680,158113.96499493218
1153,113254.19261746731
1291,143029.80104350485
1818,137063.97587334464
2161,178998.58952684852
1883,127931.11656643686
350,351557.1620897273
2473,149912.48673373682
295,174743.9070515001
293,195518.56589936817
859,118739.3685079123
288,86264.20507650488
1578,139798.5736446664
102,167862.0692948402
2831,169576.3302693784
1030,169001.87380978934
2551,134878.58638068446
1286,139742.080581462
958,336295.5382049128
776,118902.54952198458
72,223955.64054395602
2263,280276.0885005758
1866,152787.22966182625
2876,80927.44701737119
2146,266924.4205428061
103,167799.72067325903
1500,138581.3644444918
492,176665.43639990658
167,138090.59525079723
2597,107614.49326613064
2685,111177.64983414991
1035,140835.21072136846
1220,73214.19443666653
2602,139113.14746766456
2159,217731.18798506947
695,144655.05525537021
1109,255415.56223756296
640,181720.31123115917
1652,146919.36755423737
2090,194328.65511105675
1188,187509.15045346538
2345,231862.75645039452
1059,432704.328795101
2751,243565.30000521697
128,185748.86673102842
1523,164165.75447496245
2925,149405.6008685023
2145,281282.5669243763
1121,223937.9830906487
566,332142.41286659177
565,214073.4094551152
1331,137476.9259178748
2928,120325.71823777157
156,129378.01714094281
797,130219.27596200569
327,102552.88544611563
2859,157527.40182553028
1453,110786.86011353479
1762,351590.21256727003
1868,196256.97324688773
1760,173537.04524644103
1113,257298.80444288222
1812,198361.06524072096
117,169151.98381747666
1142,204236.16720711856
2342,378680.9867761687
927,138332.49275201626
2478,189869.61287990032
655,88579.70392889378
2064,121277.0260509708
369,249306.82297099585
2239,117088.5464121119
2732,234784.86513913132
1653,166611.02362778454
959,217037.9877155433
2395,356941.0790655158
1412,102911.38270566118
271,255688.785267945
1484,138890.59575616693
1497,132723.7947966396
552,147967.14914538
2,122122.83680344246
1855,287183.011495915
4,246032.14780593087
2292,159413.88360349298
134,142946.95575705517
646,113171.32126590899
42,309789.580233195
532,233841.17218003096
713,101037.11381855913
2561,133062.50882810738
2360,134974.70704497007
1333,118989.17528716785
1407,205815.3388917652
2892,306485.03984096134
574,229720.31933980976
1227,175046.07060257305
2591,196900.73849419848
1476,205865.53813981998
1125,264119.31625671935
1446,127663.42102557872
408,112443.25253589544
1101,293189.69512445136
2251,190615.64841219506
373,182698.7721449242
2554,121988.7755044566
2382,280165.6355712798
1985,96852.68214705653
519,217678.6392222285
1093,185883.087407501
864,267194.00391981914
2889,157523.42663230392
2308,164988.7627127728
986,150859.33931765117
1302,142462.1645422283
585,152501.12090071113
2708,136636.05830547184
147,137189.83010683837
1441,216942.59393417957
383,172897.56043148658
285,132164.1518824873
181,118103.42846901095
358,160059.7030578536
780,174400.72424032819
258,184100.7610673336
1865,212701.78571471607
692,122868.16468329087
2902,341347.555229994
508,280987.34042942757
2638,134356.15328590808
36,147453.1611366858
611,173317.72399621602
2281,140177.65945206542
1678,136782.9002835421
1696,457236.1010380648
1557,91598.14967553245
2180,131951.78376342147
1726,220701.8101803907
951,132489.45202936025
267,244247.5570576887
2706,130656.35025845506
2221,205786.67294077997
1357,159094.3205178536
2901,313357.64019976556
347,163872.99106174227
2164,190457.3220982869
1586,325060.46637806325
360,160980.35293981174
1769,230899.14358699974
2617,151639.72766500528
1879,138457.43868916127
991,188986.7911361491
1535,142135.66759751196
1191,161841.4180122724
1579,208307.74621742757
1882,128475.32443107913
1510,118822.06525550157
2196,162223.97306596918
1845,166484.01490051424
2336,401241.1994099519
942,105547.41184887898
861,122161.93469537386
2555,109952.74979771994
1392,148956.47124228286
2099,269450.0566205344
1543,121138.24965629293
948,269191.6683154084
1239,154286.60326177874
22,188440.84685262953
2796,238849.51739887992
2747,175405.04091067638
92,295048.6932811422
210,179200.61406060052
1858,220449.32819751816
2228,171331.75008915178
447,230947.10288443175
827,226939.7727576822
1649,212376.33060335927
682,135466.67836411015
2698,116113.22295054418
494,146527.4820196007
214,130936.28465122271
2441,257835.34141697385
2679,108622.25814877264
1336,108303.19588518568
465,176440.54475450853
1524,139835.699828313
2543,117929.39050669436
631,137222.83496361002
2452,335787.9091388469
228,139627.6872797129
126,127745.93646338151
1092,208300.25804766448
1122,222499.8583347367
932,197018.11138495305
1980,93262.79282091022
2171,108865.27006809643
551,146069.90131249957
2768,183959.06752801972
2056,119580.36924756714
1159,383690.7737327351
2645,122624.96560997702
1174,162748.9853487813
2266,222571.792424646
2462,393470.2192435913
1219,138650.55918067228
2922,207055.76064831772
118,141523.0402360148
474,173603.00067730385
2576,153070.06391332112
872,295163.59514330444
1077,219110.732027354
1536,155307.74588904978
1150,125987.04713856452
2341,310943.0834485919
1931,142246.0014215086
2785,139865.69905197626
2538,128022.05000115423
597,208050.9411946694
464,191660.28575365996
233,258275.5215633175
2169,127264.29524722436
2123,145999.0808081152
1867,180422.08833782826
137,240511.471638895
515,219251.05256787565
933,118849.14795409972
2784,161203.22666969444
972,165482.24000029548
599,158455.92416699283
2614,123597.20672282518
2582,141459.18411752977
1409,156606.9768879551
175,106767.61910743167
352,226042.78417046854
976,86793.88087889546
2134,197437.63196492824
984,108890.90337754005
2396,366657.98287483293
1673,127143.62022917469
404,124351.28878455152
607,158515.39304971916
814,181713.62581300177
868,201404.9003507694
2271,215429.38617487036
1633,260625.87069672867
337,216615.85522226102
2765,184240.30612441085
1746,235302.88490934085
368,322943.85418076575
2806,203664.22419993707
1662,180886.1329696811
1234,198504.6490163988
1373,131966.36242714658
1672,109330.28129775809
1939,118264.91425769636
