id,saleprice
2570,129485.22493034118
2320,266117.8925054952
1517,163136.977441677
2304,129485.22493034118
1312,129485.22493034118
2012,163136.977441677
506,232466.13999415946
2865,163136.977441677
2367,163136.977441677
554,163136.977441677
238,129485.22493034118
1954,129485.22493034118
2488,163136.977441677
2291,95833.47241900541
1969,129485.22493034118
2725,129485.22493034118
1482,198814.3874828237
2763,232466.13999415946
503,232466.13999415946
1584,266117.8925054952
1531,163136.977441677
2210,163136.977441677
459,335447.0550579777
556,129485.22493034118
1347,129485.22493034118
1290,129485.22493034118
1388,129485.22493034118
1571,129485.22493034118
2754,232466.13999415946
765,129485.22493034118
2494,129485.22493034118
2870,129485.22493034118
7,266117.8925054952
1114,232466.13999415946
2418,266117.8925054952
291,95833.47241900541
18,299769.645016831
39,335447.0550579777
1001,266117.8925054952
2442,232466.13999415946
616,129485.22493034118
2680,95833.47241900541
1414,129485.22493034118
289,129485.22493034118
40,266117.8925054952
860,129485.22493034118
409,163136.977441677
673,129485.22493034118
2427,232466.13999415946
2036,196788.72995301278
2564,129485.22493034118
642,129485.22493034118
1008,163136.977441677
1908,129485.22493034118
2519,266117.8925054952
1369,129485.22493034118
2855,196788.72995301278
712,165162.63497148786
1943,131510.8824601521
1958,163136.977441677
107,266117.8925054952
2295,129485.22493034118
704,129485.22493034118
676,165162.63497148786
259,163136.977441677
93,266117.8925054952
106,266117.8925054952
2315,163136.977441677
1050,129485.22493034118
1095,232466.13999415946
2709,129485.22493034118
758,196788.72995301278
1496,163136.977441677
2370,163136.977441677
2458,266117.8925054952
2733,95833.47241900541
161,232466.13999415946
726,163136.977441677
845,232466.13999415946
947,266117.8925054952
2232,129485.22493034118
2563,163136.977441677
2299,95833.47241900541
211,129485.22493034118
605,129485.22493034118
1478,266117.8925054952
2247,266117.8925054952
2274,129485.22493034118
2869,129485.22493034118
967,232466.13999415946
2656,62181.71990766964
667,163136.977441677
1042,163136.977441677
2023,163136.977441677
2447,299769.645016831
2055,163136.977441677
2275,266117.8925054952
2204,232466.13999415946
1563,266117.8925054952
483,232466.13999415946
796,165162.63497148786
1526,163136.977441677
2042,161111.31991186604
442,335447.0550579777
1693,266117.8925054952
1468,232466.13999415946
1430,163136.977441677
2605,129485.22493034118
1529,266117.8925054952
335,129485.22493034118
1287,129485.22493034118
31,129485.22493034118
1785,268143.55003530614
82,163136.977441677
2620,95833.47241900541
252,196788.72995301278
721,95833.47241900541
2165,198814.3874828237
2316,163136.977441677
775,129485.22493034118
1558,26504.309866522963
17,266117.8925054952
1022,232466.13999415946
925,129485.22493034118
438,266117.8925054952
1270,129485.22493034118
1272,129485.22493034118
215,129485.22493034118
266,232466.13999415946
2402,266117.8925054952
1250,129485.22493034118
1984,95833.47241900541
1279,129485.22493034118
377,196788.72995301278
1252,129485.22493034118
2156,266117.8925054952
499,266117.8925054952
1374,129485.22493034118
2898,196788.72995301278
401,95833.47241900541
2721,129485.22493034118
2078,163136.977441677
2589,129485.22493034118
1946,129485.22493034118
1334,163136.977441677
2781,232466.13999415946
431,369098.80756931345
576,266117.8925054952
1474,232466.13999415946
2254,196788.72995301278
2155,299769.645016831
885,95833.47241900541
643,163136.977441677
1944,129485.22493034118
480,232466.13999415946
2845,95833.47241900541
2387,266117.8925054952
2407,232466.13999415946
2527,163136.977441677
2514,232466.13999415946
629,163136.977441677
80,232466.13999415946
1876,129485.22493034118
1546,163136.977441677
2518,198814.3874828237
2347,163136.977441677
783,129485.22493034118
1322,-7147.442644812836
194,95833.47241900541
1770,232466.13999415946
2143,129485.22493034118
1229,196788.72995301278
511,266117.8925054952
46,232466.13999415946
1348,196788.72995301278
2465,232466.13999415946
387,266117.8925054952
873,232466.13999415946
1918,129485.22493034118
2764,266117.8925054952
2184,129485.22493034118
934,163136.977441677
1920,129485.22493034118
2631,163136.977441677
1768,369098.80756931345
2040,95833.47241900541
1749,232466.13999415946
834,232466.13999415946
1457,232466.13999415946
79,163136.977441677
2302,129485.22493034118
1817,129485.22493034118
2755,232466.13999415946
359,163136.977441677
2059,129485.22493034118
2092,232466.13999415946
2516,266117.8925054952
150,129485.22493034118
1656,129485.22493034118
83,129485.22493034118
2411,198814.3874828237
795,95833.47241900541
2312,196788.72995301278
2917,129485.22493034118
1624,232466.13999415946
2215,230440.48246434855
1211,163136.977441677
1485,198814.3874828237
1024,163136.977441677
570,198814.3874828237
2874,163136.977441677
700,129485.22493034118
2756,232466.13999415946
2022,163136.977441677
583,196788.72995301278
2392,335447.0550579777
2424,232466.13999415946
212,93807.8148891945
736,129485.22493034118
1610,129485.22493034118
890,95833.47241900541
467,198814.3874828237
578,266117.8925054952
1747,232466.13999415946
1149,198814.3874828237
2758,198814.3874828237
857,165162.63497148786
2219,266117.8925054952
733,163136.977441677
2909,129485.22493034118
1798,266117.8925054952
235,62181.71990766964
2366,129485.22493034118
1027,129485.22493034118
1195,165162.63497148786
1303,28529.967396333872
148,163136.977441677
608,129485.22493034118
2515,232466.13999415946
821,266117.8925054952
2500,266117.8925054952
745,129485.22493034118
741,129485.22493034118
1611,129485.22493034118
2532,129485.22493034118
1081,232466.13999415946
1692,335447.0550579777
2520,266117.8925054952
276,129485.22493034118
1992,129485.22493034118
663,-7147.442644812836
418,196788.72995301278
1733,198814.3874828237
2359,163136.977441677
253,232466.13999415946
1518,129485.22493034118
2035,163136.977441677
2919,95833.47241900541
1540,196788.72995301278
2120,129485.22493034118
1674,198814.3874828237
256,163136.977441677
2361,95833.47241900541
978,95833.47241900541
2280,163136.977441677
2095,232466.13999415946
1709,266117.8925054952
2801,196788.72995301278
1246,129485.22493034118
2373,163136.977441677
1055,266117.8925054952
2017,129485.22493034118
1099,266117.8925054952
1344,129485.22493034118
835,129485.22493034118
1117,232466.13999415946
2043,129485.22493034118
2085,165162.63497148786
410,163136.977441677
2650,163136.977441677
2867,163136.977441677
1668,129485.22493034118
1161,232466.13999415946
2122,198814.3874828237
2539,129485.22493034118
1047,163136.977441677
1445,129485.22493034118
541,129485.22493034118
569,198814.3874828237
1276,163136.977441677
918,196788.72995301278
326,129485.22493034118
1936,129485.22493034118
895,95833.47241900541
257,129485.22493034118
1241,163136.977441677
1545,163136.977441677
1189,198814.3874828237
270,198814.3874828237
2066,129485.22493034118
693,129485.22493034118
1259,129485.22493034118
2916,129485.22493034118
2321,232466.13999415946
1977,129485.22493034118
1895,163136.977441677
1240,163136.977441677
85,129485.22493034118
1823,95833.47241900541
825,266117.8925054952
110,232466.13999415946
697,129485.22493034118
2297,129485.22493034118
1231,129485.22493034118
1355,129485.22493034118
968,335447.0550579777
584,196788.72995301278
1315,165162.63497148786
1606,129485.22493034118
206,93807.8148891945
1685,335447.0550579777
2016,129485.22493034118
869,232466.13999415946
2135,129485.22493034118
2346,163136.977441677
2430,232466.13999415946
2198,129485.22493034118
2652,129485.22493034118
27,95833.47241900541
241,163136.977441677
906,129485.22493034118
1506,129485.22493034118
2098,266117.8925054952
1435,196788.72995301278
2213,129485.22493034118
1274,163136.977441677
743,-7147.442644812836
1737,232466.13999415946
2797,266117.8925054952
2185,95833.47241900541
58,196788.72995301278
830,232466.13999415946
808,129485.22493034118
680,129485.22493034118
1153,129485.22493034118
1291,198814.3874828237
1818,129485.22493034118
2161,232466.13999415946
1883,129485.22493034118
350,266117.8925054952
2473,163136.977441677
295,129485.22493034118
293,163136.977441677
859,129485.22493034118
288,62181.71990766964
1578,129485.22493034118
102,198814.3874828237
2831,198814.3874828237
1030,163136.977441677
2551,129485.22493034118
1286,129485.22493034118
958,299769.645016831
776,129485.22493034118
72,198814.3874828237
2263,266117.8925054952
1866,163136.977441677
2876,95833.47241900541
2146,266117.8925054952
103,232466.13999415946
1500,163136.977441677
492,163136.977441677
167,129485.22493034118
2597,129485.22493034118
2685,129485.22493034118
1035,163136.977441677
1220,62181.71990766964
2602,163136.977441677
2159,232466.13999415946
695,163136.977441677
1109,232466.13999415946
640,163136.977441677
1652,163136.977441677
2090,163136.977441677
1188,163136.977441677
2345,196788.72995301278
1059,299769.645016831
2751,232466.13999415946
128,165162.63497148786
1523,163136.977441677
2925,129485.22493034118
2145,266117.8925054952
1121,266117.8925054952
566,232466.13999415946
565,232466.13999415946
1331,129485.22493034118
2928,129485.22493034118
156,129485.22493034118
797,129485.22493034118
327,95833.47241900541
2859,163136.977441677
1453,129485.22493034118
1762,266117.8925054952
1868,196788.72995301278
1760,163136.977441677
1113,266117.8925054952
1812,198814.3874828237
117,163136.977441677
1142,163136.977441677
2342,335447.0550579777
927,129485.22493034118
2478,163136.977441677
655,62181.71990766964
2064,129485.22493034118
369,232466.13999415946
2239,163136.977441677
2732,196788.72995301278
1653,163136.977441677
959,196788.72995301278
2395,266117.8925054952
1412,129485.22493034118
271,266117.8925054952
1484,198814.3874828237
1497,95833.47241900541
552,163136.977441677
2,129485.22493034118
1855,232466.13999415946
4,232466.13999415946
2292,163136.977441677
134,129485.22493034118
646,95833.47241900541
42,299769.645016831
532,232466.13999415946
713,95833.47241900541
2561,129485.22493034118
2360,129485.22493034118
1333,129485.22493034118
1407,163136.977441677
2892,232466.13999415946
574,266117.8925054952
1227,163136.977441677
2591,232466.13999415946
1476,232466.13999415946
1125,266117.8925054952
1446,165162.63497148786
408,129485.22493034118
1101,266117.8925054952
2251,165162.63497148786
373,196788.72995301278
2554,129485.22493034118
2382,266117.8925054952
1985,95833.47241900541
519,266117.8925054952
1093,163136.977441677
864,266117.8925054952
2889,163136.977441677
2308,129485.22493034118
986,129485.22493034118
1302,129485.22493034118
585,163136.977441677
2708,163136.977441677
147,129485.22493034118
1441,232466.13999415946
383,129485.22493034118
285,129485.22493034118
181,129485.22493034118
358,234491.79752397037
780,129485.22493034118
258,196788.72995301278
1865,163136.977441677
692,163136.977441677
2902,266117.8925054952
508,266117.8925054952
2638,129485.22493034118
36,163136.977441677
611,163136.977441677
2281,95833.47241900541
1678,163136.977441677
1696,335447.0550579777
1557,95833.47241900541
2180,129485.22493034118
1726,266117.8925054952
951,163136.977441677
267,232466.13999415946
2706,95833.47241900541
2221,163136.977441677
1357,163136.977441677
2901,266117.8925054952
347,196788.72995301278
2164,232466.13999415946
1586,266117.8925054952
360,163136.977441677
1769,232466.13999415946
2617,196788.72995301278
1879,129485.22493034118
991,163136.977441677
1535,129485.22493034118
1191,129485.22493034118
1579,232466.13999415946
1882,163136.977441677
1510,95833.47241900541
2196,129485.22493034118
1845,198814.3874828237
2336,299769.645016831
942,129485.22493034118
861,129485.22493034118
2555,95833.47241900541
1392,129485.22493034118
2099,266117.8925054952
1543,163136.977441677
948,232466.13999415946
1239,129485.22493034118
22,196788.72995301278
2796,232466.13999415946
2747,198814.3874828237
92,266117.8925054952
210,129485.22493034118
1858,266117.8925054952
2228,230440.48246434855
447,232466.13999415946
827,232466.13999415946
1649,196788.72995301278
682,129485.22493034118
2698,163136.977441677
494,196788.72995301278
214,95833.47241900541
2441,232466.13999415946
2679,129485.22493034118
1336,129485.22493034118
465,232466.13999415946
1524,163136.977441677
2543,129485.22493034118
631,165162.63497148786
2452,266117.8925054952
228,163136.977441677
126,129485.22493034118
1092,232466.13999415946
1122,232466.13999415946
932,163136.977441677
1980,95833.47241900541
2171,95833.47241900541
551,163136.977441677
2768,163136.977441677
2056,129485.22493034118
1159,299769.645016831
2645,131510.8824601521
1174,232466.13999415946
2266,232466.13999415946
2462,299769.645016831
1219,129485.22493034118
2922,163136.977441677
118,129485.22493034118
474,232466.13999415946
2576,163136.977441677
872,266117.8925054952
1077,266117.8925054952
1536,163136.977441677
1150,129485.22493034118
2341,266117.8925054952
1931,129485.22493034118
2785,129485.22493034118
2538,129485.22493034118
597,196788.72995301278
464,232466.13999415946
233,232466.13999415946
2169,129485.22493034118
2123,163136.977441677
1867,163136.977441677
137,196788.72995301278
515,196788.72995301278
933,163136.977441677
2784,163136.977441677
972,163136.977441677
599,163136.977441677
2614,163136.977441677
2582,129485.22493034118
1409,163136.977441677
175,97859.12994881632
352,230440.48246434855
976,95833.47241900541
2134,232466.13999415946
984,129485.22493034118
2396,299769.645016831
1673,196788.72995301278
404,129485.22493034118
607,129485.22493034118
814,129485.22493034118
868,232466.13999415946
2271,198814.3874828237
1633,232466.13999415946
337,129485.22493034118
2765,129485.22493034118
1746,232466.13999415946
368,266117.8925054952
2806,232466.13999415946
1662,163136.977441677
1234,198814.3874828237
1373,129485.22493034118
1672,95833.47241900541
1939,129485.22493034118
